0.175204 -0.156981 0.0597656
0.707358 -0.347048 0.748201
0.464104 -0.824321 0.497615
0.298146 -0.55602 0.482071
0.957531 -0.872408 0.737794
0.382547 -0.732571 0.988022
0.23476 -0.442436 0.370947
0.371586 -0.655297 0.502625
0.808544 -0.989889 0.32674
0.897177 -0.559307 0.868689
0.687856 -0.818431 0.494952
0.635889 -0.669738 0.948347
0.0770268 -0.718544 0.77371
0.558661 -0.095852 0.633233
0.617052 -0.513032 0.922795
0.429178 -0.665428 0.280693
0.251144 -0.685285 0.494325
0.896411 -0.976157 0.406154
0.819114 -0.857604 0.165868
0.652304 -0.862878 0.42088
0.819434 -0.169406 0.848852
0.926257 -0.693985 0.51535
0.171109 -0.361749 0.414278
0.364098 -0.924715 0.590415
0.267114 -0.696134 0.776699
0.3526 -0.820824 0.865311
0.460404 -0.589986 0.216461
0.485154 -0.330307 0.420859
0.300844 -0.292894 0.376689
0.628556 -0.50656 0.734364
0.949104 -0.414051 0.952521
0.308172 -0.110522 0.3594
0.63048 -0.530218 0.537245
0.619819 -0.876177 0.967651
0.0783742 -0.932268 0.930357
0.254427 -0.40426 0.271741
0.794783 -0.332536 0.770222
0.602873 -0.801917 0.897874
0.291776 -0.759701 0.526931
0.345455 -0.988365 0.975715
0.516641 -0.762382 0.905289
0.792701 -0.837843 0.152696
0.953987 -0.425709 0.907229
0.745517 -0.949848 0.845454
0.874636 -0.549304 0.777254
0.47773 -0.557255 0.996912
0.650219 -0.393138 0.618072
0.418085 -0.306722 0.236323
0.886658 -0.234764 0.745182
0.723768 -0.197563 0.911174
0.485046 -0.569836 0.432074
0.665032 -0.805956 0.320025
0.46551 -0.710456 0.247445
0.621586 -0.217805 0.415701
0.600725 -0.415352 0.293204
0.562302 -0.464259 0.10502
0.100422 -0.409346 0.31619
0.384235 -0.884674 0.689057
0.676352 -0.217577 0.84989
0.686958 -0.640503 0.807971
0.589684 -0.860051 0.807278
0.8241 -0.683067 0.533577
0.955291 -0.248881 0.803972
0.99257 -0.961823 0.288459
0.375952 -0.398721 0.574799
0.761353 -0.501496 0.712117
0.339956 -0.3413 0.17168
0.775953 -0.975076 0.544681
0.392806 -0.399016 0.457209
0.582547 -0.258202 0.782844
0.620651 -0.654537 0.400715
0.675821 -0.389613 0.533453
0.762389 -0.121001 0.694668
0.268333 -0.280033 0.082245
0.630006 -0.163736 0.757398
0.167277 -0.845729 0.962759
0.769491 -0.99932 0.968165
0.637228 -0.297923 0.864818
0.725753 -0.618713 0.120439
0.147768 -0.39848 0.325486
0.348766 -0.698677 0.699977
0.660953 -0.553982 0.347816
0.641289 -0.342819 0.900539
0.580044 -0.88006 0.531643
0.434212 -0.660975 0.612479
0.372206 -0.390614 0.0557837
0.35573 -0.148703 0.404294
0.722 -0.818344 0.594656
0.420813 -0.554286 0.756526
0.573878 -0.269012 0.416143
0.453806 -0.332406 0.35078
0.690547 -0.826581 0.576851
0.689269 -0.808271 0.195362
0.906912 -0.763269 0.581898
0.97823 -0.964939 0.667761
0.745917 -0.23324 0.622276
0.59008 -0.920777 0.590037
0.834364 -0.777254 0.918776
0.456438 -0.171842 0.554135
0.834703 -0.890154 0.206554
0.28855 -0.74739 0.921577
0.305535 -0.28381 0.382198
0.436354 -0.767637 0.715612
0.434712 -0.801023 0.71774
0.358031 -0.884114 0.822434
0.426559 -0.982452 0.988529
0.538966 -0.696003 0.612212
0.372649 -0.240251 0.179644
0.923997 -0.594413 0.332442
0.61031 -0.219205 0.439946
0.79386 -0.431552 0.952051
0.797551 -0.621294 0.658827
0.126606 -0.59448 0.684908
0.530486 -0.492732 0.89752
0.0834234 -0.97608 0.993162
0.807907 -0.846982 0.476375
0.803833 -0.473257 0.363346
0.850385 -0.801989 0.983111
0.443744 -0.917743 0.867053
0.219038 -0.822733 0.746483
0.367602 -0.402194 0.301332
0.0573647 -0.213666 0.222483
0.738163 -0.836973 0.517103
0.723922 -0.0690751 0.703713
0.5106 -0.441709 0.517298
0.555007 -0.570767 0.536225
0.548095 -0.53005 0.525757
0.72367 -0.484859 0.75291
0.996238 -0.88649 0.848529
0.460546 -0.970995 0.577335
0.974753 -0.822887 0.964463
0.513591 -0.240202 0.611291
0.918309 -0.801567 0.564953
0.526074 -0.540377 0.137757
0.703437 -0.998939 0.619478
0.80208 -0.859934 0.2759
0.877895 -0.706505 0.516964
0.815203 -0.399469 0.522927
0.915947 -0.850632 0.936282
0.937553 -0.931 0.221738
0.295447 -0.556118 0.293077
0.765721 -0.468924 0.770446
0.878735 -0.0794708 0.916433
0.705117 -0.450603 0.870257
0.97872 -0.786824 0.553978
0.785287 -0.456316 0.410824
0.348631 -0.421393 0.358024
0.38191 -0.579249 0.425121
0.796649 -0.709456 0.258188
0.615809 -0.787608 0.284793
0.46542 -0.324414 0.25676
0.893326 -0.865458 0.542478
0.79915 -0.490204 0.687854
0.173015 -0.362764 0.359007
0.773954 -0.324623 0.674259
0.445034 -0.233534 0.399498
0.243918 -0.948668 0.873042
0.391666 -0.774868 0.728774
0.482973 -0.190867 0.509608
0.729883 -0.361742 0.377512
0.661549 -0.380379 0.4222
0.95421 -0.365118 0.597532
0.914307 -0.435886 0.807579
0.799751 -0.503195 0.805741
0.679364 -0.0674273 0.70081
0.766594 -0.771002 0.318294
0.376999 -0.57751 0.948406
0.858663 -0.939862 0.351367
0.374776 -0.649957 0.61391
0.859164 -0.171423 0.867395
0.947623 -0.876901 0.229646
0.188483 -0.803061 0.847115
0.702177 -0.606049 0.95822
0.474124 -0.316237 0.25143
0.574898 -0.64383 0.930395
0.513894 -0.28454 0.533469
0.836814 -0.211577 0.749656
0.907593 -0.700312 0.352792
0.389933 -0.167252 0.42082
0.598614 -0.285673 0.357679
0.38171 -0.350847 0.315309
0.485797 -0.392398 0.584163
0.942022 -0.584252 0.808365
0.734128 -0.0195134 0.739518
0.367371 -0.420234 0.229493
0.919459 -0.303397 0.783872
0.642874 -0.643657 0.728939
0.429266 -0.505635 0.301504
0.262384 -0.653841 0.671005
0.535311 -0.241135 0.757337
0.918589 -0.549732 0.676233
0.836017 -0.692837 0.301156
0.944081 -0.717342 0.661022
0.798438 -0.32288 0.858778
0.618491 -0.234052 0.655707
0.334417 -0.426973 0.641824
0.554197 -0.718762 0.906951
0.617072 -0.658985 0.595866
0.900471 -0.945547 0.434094
0.594267 -0.921994 0.54798
0.397898 -0.159228 0.408506
0.401099 -0.806885 0.608518
0.661733 -0.530756 0.92773
0.563567 -0.596126 0.155207
0.941604 -0.914925 0.746211
0.380727 -0.726204 0.49146
0.690638 -0.347592 0.372844
0.127005 -0.646489 0.579767
0.28542 -0.622975 0.859854
0.765553 -0.510874 0.61452
0.156778 -0.830612 0.946363
0.527591 -0.462592 0.655755
0.230836 -0.174808 0.128599
0.649273 -0.7482 0.840247
0.78232 -0.596697 0.385644
0.26807 -0.287858 0.0928712
0.655704 -0.685732 0.468144
0.652319 -0.904814 0.906528
0.252833 -0.409842 0.23183
0.364531 -0.468038 0.316122
0.513036 -0.467213 0.0493485
0.637868 -0.78145 0.305448
0.159298 -0.376034 0.250729
0.316177 -0.0385146 0.320054
0.421131 -0.899684 0.77938
0.704226 -0.992907 0.331688
0.306503 -0.992354 0.904255
0.211488 -0.761556 0.678655
0.346511 -0.754016 0.874782
0.983203 -0.721642 0.69599
0.571252 -0.573525 0.581869
0.482421 -0.779137 0.79802
0.606657 -0.692101 0.822975
0.891808 -0.828785 0.509743
0.524492 -0.826461 0.832866
0.190153 -0.699287 0.878994
0.318604 -0.451126 0.217371
0.586678 -0.550761 0.0620512
0.348248 -0.75549 0.691885
0.581981 -0.408486 0.450696
0.696127 -0.928724 0.383997
0.574307 -0.489815 0.1427
0.394272 -0.78725 0.660531
0.714781 -0.64546 0.576052
0.655811 -0.667949 0.650946
0.675474 -0.618561 0.735723
0.921919 -0.874958 0.876537
0.582895 -0.508145 0.445552
0.568213 -0.470805 0.405996
0.386164 -0.973055 0.626348
0.522398 -0.849229 0.849559
0.396284 -0.822671 0.523946
0.184029 -0.104872 0.0807426
0.440458 -0.436987 0.448892
0.361615 -0.735175 0.538678
0.594884 -0.637067 0.440277
0.560143 -0.810226 0.874086
0.587453 -0.881836 0.463059
0.193591 -0.812181 0.968973
0.306035 -0.154503 0.373894
0.343998 -0.856103 0.709704
0.588556 -0.68547 0.723377
0.385773 -0.454135 0.773207
0.0615459 -0.404692 0.382807
0.677003 -0.175853 0.629961
0.598028 -0.487254 0.56179
0.41561 -0.906934 0.539444
0.436219 -0.316687 0.538415
0.278517 -0.533963 0.352408
0.669262 -0.217856 0.780991
0.773926 -0.651434 0.198863
0.298242 -0.92015 0.841957
0.42637 -0.264029 0.510769
0.460615 -0.694181 0.692075
0.35141 -0.4177 0.42276
0.717234 -0.44098 0.851155
0.491195 -0.613812 0.614325
0.604944 -0.300191 0.820009
0.634077 -0.518922 0.522711
0.872654 -0.868041 0.715588
0.657067 -0.447209 0.818088
0.512149 -0.28804 0.754196
0.962747 -0.919818 0.337909
0.613407 -0.390437 0.325165
0.660813 -0.768852 0.355012
0.446028 -0.611825 0.291384
0.395663 -0.892269 0.811492
0.918629 -0.640662 0.466761
0.574423 -0.375301 0.564394
0.827598 -0.688303 0.171121
0.589097 -0.80738 0.323425
0.706608 -0.128581 0.579066
0.798344 -0.632673 0.71988
0.725279 -0.349447 0.94361
0.395151 -0.33309 0.317368
0.914791 -0.719484 0.842119
0.868209 -0.806895 0.138023
0.502167 -0.48576 0.0699279
0.629518 -0.66914 0.391945
0.886076 -0.801595 0.292616
0.615213 -0.409574 0.92748
0.716652 -0.90576 0.586731
0.743246 -0.644907 0.78544
0.915574 -0.679819 0.844731
0.200512 -0.787532 0.894702
0.876002 -0.997187 0.231623
0.485155 -0.359724 0.78583
0.50037 -0.864303 0.847799
0.431273 -0.656438 0.491196
0.654516 -0.693205 0.571372
0.104758 -0.806713 0.75301
0.981894 -0.508049 0.591763
0.656395 -0.171052 0.761035
0.217598 -0.443971 0.350472
0.595295 -0.92475 0.569353
0.538101 -0.932053 0.745766
0.166721 -0.612911 0.460657
0.63223 -0.732128 0.969601
0.952632 -0.800099 0.874835
0.530776 -0.779827 0.518299
0.80543 -0.11694 0.857414
0.195432 -0.656278 0.675768
0.956285 -0.183244 0.825987
0.693565 -0.836649 0.833777
0.415856 -0.285356 0.37191
0.731562 -0.984687 0.865068
0.694043 -0.763778 0.748802
0.234361 -0.73653 0.835092
0.772549 -0.298983 0.948237
0.796962 -0.968513 0.215546
0.693448 -0.484598 0.695092
0.740106 -0.562638 0.711255
0.309982 -0.701162 0.547378
0.820999 -0.909152 0.112849
0.0907651 -0.852864 0.908888
0.443242 -0.563983 0.20109
0.8916 -0.759513 0.675069
0.773258 -0.374622 0.441506
0.7546 -0.343776 0.744525
0.292936 -0.721492 0.699918
0.515223 -0.54709 0.994906
0.25213 -0.588012 0.392433
0.765848 -0.936995 0.83095
0.428037 -0.400976 0.0561754
0.594679 -0.470269 0.579561
0.43469 -0.194922 0.263137
0.775522 -0.877552 0.789627
0.865277 -0.826201 0.89243
0.618438 -0.327417 0.492214
0.721411 -0.99894 0.721505
0.485442 -0.466098 0.515004
0.600696 -0.467166 0.662243
0.0421453 -0.302069 0.296289
0.706927 -0.762596 0.147235
0.499994 -0.244239 0.512659
0.537135 -0.680786 0.821985
0.785523 -0.75894 0.0444977
0.644485 -0.364241 0.734547
0.810565 -0.939046 0.780826
0.280773 -0.60841 0.415753
0.907676 -0.199243 0.715954
0.598828 -0.600044 0.891444
0.839511 -0.272573 0.672954
0.500165 -0.14196 0.35924
0.656591 -0.782618 0.147822
0.674561 -0.466292 0.917249
0.933129 -0.289629 0.883286
0.177243 -0.333573 0.402523
0.449128 -0.261152 0.634588
0.491081 -0.866116 0.429452
0.860494 -0.222533 0.857233
0.269694 -0.44656 0.28998
0.915818 -0.440199 0.897559
0.618089 -0.501036 0.482011
0.777341 -0.789089 0.744869
0.22615 -0.388472 0.433195
0.67147 -0.25241 0.574824
0.143941 -0.974036 0.992619
0.371019 -0.47114 0.493814
0.798591 -0.0263753 0.787126
0.719915 -0.279162 0.59427
0.473892 -0.583644 0.464487
0.649198 -0.909151 0.650259
0.808138 -0.960665 0.615562
0.157443 -0.519508 0.414304
0.651585 -0.902288 0.790332
0.976997 -0.422955 0.741466
0.634828 -0.20925 0.593553
0.159797 -0.0953911 0.199853
0.862272 -0.654428 0.432137
0.466021 -0.553603 0.43652
0.5713 -0.842661 0.320847
0.0980481 -0.961626 0.981628
0.541715 -0.630288 0.346436
0.62849 -0.134401 0.561464
0.609759 -0.115938 0.589709
0.363818 -0.499935 0.254165
0.715623 -0.722188 0.255551
0.701806 -0.16437 0.702254
0.687327 -0.582004 0.983256
0.292186 -0.648101 0.42611
0.649711 -0.677291 0.945927
0.892406 -0.621685 0.876685
0.823376 -0.394309 0.701566
0.519286 -0.564265 0.738826
0.440961 -0.354948 0.417653
0.496441 -0.866503 0.757731
0.549503 -0.214141 0.567366
0.387392 -0.287372 0.184951
0.798564 -0.842294 0.561024
0.517808 -0.782063 0.860758
0.6158 -0.527837 0.814005
0.362391 -0.020272 0.366087
0.38477 -0.687086 0.80006
0.886828 -0.342058 0.645859
0.75066 -0.722556 0.13057
0.761989 -0.892715 0.929778
0.245235 -0.578041 0.777084
0.290348 -0.250252 0.304198
0.931248 -0.291178 0.671772
0.525136 -0.614852 0.132088
0.652917 -0.557604 0.131607
0.684824 -0.267078 0.779886
0.729471 -0.490356 0.948941
0.250569 -0.7176 0.758157
0.159086 -0.733541 0.637796
0.436737 -0.294708 0.597739
0.493343 -0.160621 0.382005
0.403661 -0.67912 0.39762
0.274893 -0.405786 0.396951
0.388717 -0.771624 0.545061
0.253009 -0.497058 0.357151
0.423926 -0.622016 0.790318
0.756257 -0.964769 0.888462
0.600565 -0.707152 0.152447
0.705537 -0.695242 0.381821
0.747095 -0.846646 0.593674
0.437687 -0.834101 0.653508
0.572228 -0.682169 0.23015
0.620953 -0.195998 0.481084
0.974498 -0.630878 0.669815
0.592546 -0.614962 0.0760282
0.0969528 -0.11712 0.198317
0.323254 -0.574624 0.470056
0.595438 -0.365005 0.77226
0.862109 -0.752713 0.935152
0.415688 -0.616239 0.827979
0.36946 -0.61843 0.8999
0.473592 -0.178602 0.581956
0.990261 -0.550094 0.911489
0.378114 -0.410375 0.240097
0.844018 -0.649916 0.951421
0.777269 -0.502244 0.709746
0.233285 -0.664848 0.506649
0.757838 -0.364741 0.58841
0.675748 -0.735648 0.871472
0.482684 -0.486006 0.194496
0.380385 -0.875226 0.918469
0.73279 -0.834379 0.24046
0.621063 -0.445096 0.762221
0.647215 -0.714444 0.951742
0.451827 -0.340237 0.296824
0.161074 -0.119176 0.091744
0.575648 -0.655959 0.214328
0.158645 -0.83195 0.965482
0.963867 -0.793217 0.392661
0.919853 -0.362582 0.847758
0.260895 -0.278332 0.424737
0.218335 -0.652886 0.618353
0.793906 -0.518438 0.926106
0.0249933 -0.575705 0.597168
0.641583 -0.865328 0.687564
0.579024 -0.828012 0.990686
0.773227 -0.549756 0.945066
0.540445 -0.447184 0.309323
0.559791 -0.634556 0.747748
0.281702 -0.279282 0.386526
0.0952536 -0.0809822 0.166639
0.954603 -0.378824 0.962072
0.787191 -0.217663 0.734228
0.664085 -0.901639 0.265118
0.869866 -0.933721 0.292792
0.826462 -0.988026 0.759229
0.583996 -0.758972 0.575007
0.243419 -0.718658 0.496999
0.789176 -0.811735 0.798701
0.90849 -0.812468 0.185792
0.384386 -0.589241 0.589092
0.870435 -0.794005 0.931126
0.842316 -0.673207 0.536953
0.59494 -0.932588 0.563184
0.707703 -0.76483 0.525672
0.236041 -0.351883 0.176296
0.641402 -0.873702 0.765758
0.438941 -0.424724 0.259562
0.244015 -0.581531 0.602238
0.745505 -0.772967 0.632144
0.678464 -0.59585 0.911627
0.68363 -0.387189 0.335454
0.613982 -0.631937 0.729621
0.638949 -0.696154 0.979086
0.680704 -0.5194 0.799611
0.763328 -0.732832 0.677886
0.616853 -0.190259 0.48258
0.86472 -0.40374 0.624847
0.592428 -0.748445 0.64911
0.362703 -0.253344 0.246615
0.32995 -0.698065 0.669804
0.636136 -0.448925 0.62165
0.973785 -0.303949 0.822093
0.978037 -0.931856 0.792237
0.932315 -0.684412 0.743383
0.418218 -0.974931 0.607277
0.340621 -0.304047 0.142677
0.27813 -0.859156 0.965355
0.808568 -0.944375 0.968329
0.658761 -0.441178 0.874078
0.9425 -0.804052 0.181347
0.0993055 -0.464044 0.365947
0.960829 -0.628174 0.3671
0.685427 -0.792415 0.147402
0.55446 -0.20479 0.454334
0.946421 -0.602743 0.96275
0.652358 -0.468349 0.897442
0.248068 -0.330929 0.495658
0.24967 -0.825111 0.688301
0.400722 -0.87802 0.599801
0.855914 -0.82801 0.554447
0.297051 -0.548614 0.50699
0.91975 -0.845515 0.926601
0.0228403 -0.967569 0.944931
0.629059 -0.553678 0.630242
0.575321 -0.617398 0.59698
0.682319 -0.484506 0.523159
0.331205 -0.316707 0.631702
0.507773 -0.580669 0.863816
0.400835 -0.805818 0.465485
0.694682 -0.964421 0.710008
0.751782 -0.712651 0.285572
0.654122 -0.64367 0.616984
0.701522 -0.68158 0.546206
0.423611 -0.0963568 0.354352
0.812484 -0.713783 0.907675
0.27306 -0.331121 0.167974
0.84006 -0.928376 0.877951
0.592539 -0.605926 0.0554785
0.927305 -0.407013 0.774296
0.82745 -0.963283 0.66749
0.789134 -0.984802 0.689647
0.305564 -0.578747 0.773642
0.926057 -0.562366 0.446953
0.79735 -0.668776 0.746565
0.276341 -0.623366 0.392495
0.378848 -0.552131 0.308232
0.610951 -0.280895 0.793996
0.274077 -0.698011 0.759046
0.931256 -0.777282 0.590799
0.190902 -0.292286 0.371151
0.870629 -0.592377 0.741423
0.29463 -0.314119 0.589843
0.680461 -0.696402 0.21731
0.20559 -0.500258 0.699121
0.706384 -0.840868 0.601048
0.541474 -0.575465 0.835214
0.877528 -0.701451 0.748168
0.790148 -0.82938 0.844299
0.5459 -0.939161 0.628986
0.154424 -0.910446 0.944533
0.758309 -0.502156 0.273914
0.179851 -0.826332 0.771324
0.766049 -0.871195 0.392428
0.0813266 -0.779598 0.798009
0.273064 -0.754335 0.540276
0.300796 -0.843288 0.912184
0.378148 -0.167748 0.453174
0.422895 -0.778459 0.679638
0.687733 -0.870114 0.738178
0.338885 -0.736236 0.734089
0.955473 -0.697924 0.823887
0.445368 -0.150141 0.564353
0.610909 -0.198296 0.739717
0.735123 -0.757398 0.436642
0.484614 -0.544552 0.0808735
0.523419 -0.611509 0.747772
0.255373 -0.205589 0.107127
0.967561 -0.139739 0.894181
0.460316 -0.72785 0.318044
0.903123 -0.880227 0.681822
0.35543 -0.912847 0.988539
0.185003 -0.292047 0.173059
0.324091 -0.88839 0.790742
0.848701 -0.892203 0.884352
0.97211 -0.801505 0.645565
0.83337 -0.146616 0.703198
0.820356 -0.743908 0.157448
0.168052 -0.0649517 0.196119
0.758343 -0.835261 0.873967
0.60184 -0.461737 0.221718
0.372704 -0.318078 0.304826
0.257091 -0.645645 0.784438
0.471198 -0.344958 0.403747
0.120954 -0.25235 0.320915
0.469628 -0.657423 0.371359
0.464859 -0.522434 0.724597
0.264053 -0.363122 0.292895
0.439276 -0.73072 0.402639
0.0932119 -0.2534 0.304875
0.666989 -0.679277 0.922343
0.358818 -0.787432 0.817508
0.403979 -0.821411 0.424094
0.304694 -0.963111 0.858855
0.219637 -0.487319 0.477672
0.378284 -0.328516 0.624582
0.442666 -0.860388 0.466634
0.891228 -0.230625 0.944646
0.244565 -0.623907 0.839118
0.994572 -0.688118 0.639539
0.740115 -0.868101 0.761149
0.998483 -0.842786 0.428904
0.454051 -0.21287 0.520361
0.975916 -0.092081 0.953038
0.575429 -0.802457 0.899967
0.860863 -0.462616 0.464619
0.263244 -0.583897 0.6794
0.56703 -0.245509 0.350855
0.784082 -0.310252 0.475553
0.577706 -0.0906318 0.601329
0.893664 -0.907727 0.775693
0.227635 -0.796353 0.694891
0.77743 -0.290905 0.848015
0.981691 -0.437441 0.687102
0.500369 -0.550664 0.305699
0.378649 -0.894994 0.975849
0.42769 -0.750256 0.649491
0.926215 -0.872021 0.351579
0.630252 -0.9705 0.647083
0.603947 -0.614556 0.610265
0.960314 -0.909664 0.841959
0.493845 -0.392811 0.25616
0.583878 -0.623763 0.416549
0.661433 -0.563927 0.562574
0.781591 -0.716849 0.91025
0.406326 -0.588779 0.935227
0.4353 -0.354034 0.590111
0.448363 -0.657531 0.632146
0.117666 -0.613299 0.563724
0.158454 -0.597719 0.487843
0.753699 -0.440341 0.424148
0.12042 -0.781986 0.680002
0.374565 -0.720539 0.964062
0.570563 -0.246604 0.346761
0.906764 -0.768443 0.716943
0.779331 -0.118024 0.863636
0.674193 -0.512942 0.300962
0.487138 -0.116454 0.588924
0.397766 -0.763319 0.88858
0.535917 -0.859132 0.845463
0.210375 -0.436936 0.630652
0.854737 -0.743803 0.688742
0.525444 -0.575132 0.671033
0.204016 -0.357184 0.352849
0.709173 -0.798794 0.496297
0.73084 -0.171267 0.688707
0.844387 -0.384452 0.964902
0.563179 -0.692155 0.497705
0.646786 -0.620702 0.544745
0.713307 -0.445603 0.723938
0.200371 -0.759925 0.624886
0.678791 -0.290388 0.92775
0.841614 -0.616702 0.546016
0.670988 -0.468727 0.88934
0.899799 -0.561657 0.728222
0.407359 -0.321952 0.679593
0.34209 -0.122251 0.359008
0.465022 -0.635651 0.531853
0.717539 -0.704737 0.43234
0.471641 -0.599687 0.427078
0.750894 -0.440437 0.952099
0.989174 -0.128405 0.955663
0.416285 -0.317473 0.31328
0.693984 -0.683395 0.920056
0.327355 -0.775663 0.658326
0.888929 -0.976 0.536623
0.372783 -0.618554 0.93635
0.48882 -0.681678 0.340159
0.605968 -0.0487045 0.628797
0.726024 -0.598276 0.143566
0.0868957 -0.224385 0.276366
0.903572 -0.722538 0.515137
0.310991 -0.72868 0.720726
0.758446 -0.879834 0.212541
0.393605 -0.77822 0.706755
0.31829 -0.529515 0.370422
0.973893 -0.714825 0.886409
0.885003 -0.910539 0.0432737
0.814316 -0.80998 0.577849
0.195089 -0.242627 0.236918
0.38205 -0.747564 0.641043
0.961958 -0.697356 0.417961
0.617175 -0.963983 0.43426
0.269263 -0.845123 0.961093
0.906199 -0.85298 0.225917
0.68707 -0.909878 0.634419
0.565415 -0.993262 0.789822
0.398275 -0.461558 0.705472
0.740564 -0.673691 0.312482
0.904136 -0.870039 0.729934
0.455881 -0.947961 0.527324
0.491996 -0.705332 0.344711
0.0499349 -0.610498 0.601985
0.605064 -0.980689 0.63671
0.7512 -0.766868 0.460053
0.710943 -0.860092 0.787949
0.308252 -0.510141 0.28051
0.965594 -0.740286 0.403147
0.566482 -0.707278 0.59988
0.771863 -0.686994 0.842071
0.29817 -0.252808 0.210931
0.611203 -0.787929 0.801864
0.184929 -0.803588 0.887303
0.691848 -0.690902 0.830821
0.776574 -0.710153 0.574572
0.795049 -0.476545 0.919221
0.64918 -0.943589 0.45665
0.539857 -0.891758 0.375339
0.483575 -0.642418 0.424821
0.681129 -0.719182 0.115711
0.393949 -0.474929 0.598509
0.974007 -0.491378 0.766964
0.621675 -0.589831 0.806293
0.559854 -0.932682 0.560944
0.491696 -0.972283 0.524801
0.468552 -0.796954 0.861296
0.357876 -0.89528 0.678685
0.724186 -0.99066 0.420039
0.974818 -0.858614 0.73843
0.791856 -0.850696 0.838482
0.461678 -0.373487 0.40788
0.459597 -0.335479 0.226699
0.338803 -0.335406 0.654457
0.606703 -0.350158 0.632892
0.993873 -0.414476 0.859322
0.874721 -0.294927 0.705537
0.586979 -0.777904 0.619659
0.521003 -0.745867 0.387464
0.873637 -0.8316 0.917721
0.984054 -0.561458 0.745059
0.673836 -0.887569 0.539947
0.24616 -0.931866 0.870805
0.984948 -0.655939 0.630441
0.228931 -0.545823 0.396848
0.533531 -0.634174 0.714757
0.612079 -0.90675 0.615082
0.708766 -0.206027 0.594601
0.583423 -0.843527 0.339435
0.644593 -0.794627 0.41459
0.255152 -0.665373 0.590377
0.86504 -0.354883 0.796422
0.793645 -0.414743 0.389397
0.449088 -0.479709 0.222337
0.615326 -0.461438 0.684998
0.200378 -0.580641 0.723271
0.156918 -0.522732 0.417399
0.902287 -0.979227 0.706913
0.461693 -0.0349329 0.442962
0.401222 -0.300106 0.224736
0.19341 -0.594805 0.784701
0.85373 -0.566659 0.377656
0.725318 -0.796591 0.347702
0.933854 -0.20499 0.818885
0.0527317 -0.828211 0.804931
0.697493 -0.574313 0.55185
0.336404 -0.675659 0.432695
0.717806 -0.475825 0.563678
0.798845 -0.171393 0.871981
0.901471 -0.480417 0.773302
0.972281 -0.209826 0.799943
0.449206 -0.434432 0.0234686
0.866402 -0.376768 0.861715
0.707212 -0.74943 0.751173
0.508783 -0.874937 0.708077
0.912598 -0.973719 0.61767
0.41869 -0.227128 0.193228
0.379569 -0.982953 0.761452
0.398955 -0.615594 0.586207
0.35845 -0.524894 0.654686
0.810378 -0.393476 0.662118
0.27934 -0.26763 0.286636
0.662373 -0.868464 0.682445
0.543182 -0.252406 0.627225
0.611563 -0.266083 0.560384
0.417073 -0.200073 0.437733
0.157617 -0.761515 0.856047
0.534043 -0.247972 0.408972
0.610779 -0.431078 0.437792
0.964016 -0.318234 0.710072
0.440348 -0.333643 0.177531
0.963996 -0.477086 0.807972
0.260996 -0.833121 0.627474
0.601463 -0.352811 0.263943
0.987085 -0.591865 0.931053
0.791004 -0.621733 0.772495
0.568366 -0.700214 0.35288
0.50856 -0.638227 0.917805
0.482722 -0.787529 0.434521
0.920878 -0.755453 0.710587
0.47872 -0.56001 0.47927
0.861347 -0.410779 0.573489
0.713389 -0.525731 0.641286
0.62625 -0.400607 0.51882
0.578683 -0.417143 0.832267
0.0703664 -0.370809 0.332342
0.114373 -0.80233 0.706438
0.459137 -0.942815 0.736684
0.281984 -0.753453 0.806671
0.525061 -0.637483 0.481679
0.831474 -0.6962 0.904982
0.808278 -0.918197 0.973838
0.313722 -0.756402 0.927457
0.543967 -0.786954 0.603562
0.545012 -0.743461 0.83214
0.248342 -0.436534 0.314658
0.242188 -0.886626 0.749654
0.415308 -0.767395 0.629224
0.379576 -0.655088 0.61756
0.327121 -0.853806 0.784455
0.538565 -0.557962 0.879086
0.511666 -0.580649 0.308941
0.481454 -0.448706 0.598897
0.222897 -0.664086 0.648227
0.698317 -0.641433 0.481072
0.405815 -0.362227 0.669505
0.809342 -0.470221 0.381814
0.987416 -0.802439 0.708212
0.851313 -0.910751 0.287908
0.26166 -0.672651 0.707591
0.596374 -0.615697 0.66114
0.396559 -0.382036 0.0418116
0.828234 -0.223403 0.631694
0.896149 -0.868559 0.609775
0.117027 -0.68719 0.654577
0.368226 -0.63199 0.47461
0.402353 -0.907006 0.610352
0.325322 -0.338955 0.404099
0.383334 -0.678361 0.876092
0.551457 -0.419948 0.156544
0.526464 -0.379179 0.800425
0.669799 -0.786022 0.630228
0.170232 -0.328976 0.303095
0.899674 -0.415971 0.578822
0.801249 -0.627504 0.468605
0.844761 -0.810199 0.878843
0.557845 -0.846044 0.661284
0.945616 -0.52063 0.991805
0.680943 -0.791445 0.776597
0.613792 -0.824261 0.257183
0.700348 -0.618184 0.497022
0.5501 -0.844494 0.520061
0.371249 -0.274467 0.391069
0.494086 -0.192048 0.41987
0.930064 -0.32063 0.816366
0.0914032 -0.0503383 0.118143
0.872942 -0.544181 0.469679
0.391774 -0.744337 0.855035
0.595526 -0.0589287 0.643313
0.318649 -0.463057 0.474395
0.395291 -0.546268 0.386938
0.497715 -0.747237 0.391215
0.525339 -0.916156 0.42443
0.437327 -0.171188 0.277357
0.919825 -0.686192 0.318649
0.75969 -0.343609 0.870708
